image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/COVIDLungs/COVID-3178.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1849.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2259.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5303.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3036.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2416.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7775.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3431.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2374.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-909.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.716.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5559.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2031.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2983.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1442.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7535.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2508.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.58.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1084.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-754.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-372.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4300.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5282.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2642.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1757.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8746.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7498.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8594.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2086.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4571.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8590.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2140.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3571.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6327.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.151.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1866.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5170.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6278.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2044.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1162.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3512.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3050.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2795.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2259.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5343.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-992.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4230.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5735.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3240.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9431.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5863.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3403.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1584.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3686.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6713.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2536.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9511.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3409.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.981.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1011.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1256.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5595.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5354.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-285.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1326.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1979.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2202.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2289.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3653.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5043.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9597.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9127.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8649.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1044.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1458.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.439.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6428.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6888.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-38.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3811.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2403.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5458.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1175.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5691.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1090.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1739.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2607.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2635.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-581.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3372.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1249.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3013.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5570.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.169.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5842.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-696.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5781.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3913.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8526.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1224.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-1416.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5064.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-181.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-168.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-93.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7478.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2163.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2510.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3816.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1686.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1219.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-974.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.1785.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-2912.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.580.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3588.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.747.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1294.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1999.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2244.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10034.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4010.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8395.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-951.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2824.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-6000.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7008.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-659.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1160.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1542.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-516.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3441.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5777.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1248.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-843.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-78.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3119.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5960.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4973.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3002.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3896.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1795.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-734.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-121.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6195.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4520.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1852.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2164.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2009.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1005.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6066.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3999.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9510.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4085.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1775.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5997.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2485.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7409.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1138.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-169.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5963.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1182.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2739.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1254.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4479.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-485.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-134.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3954.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-540.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3804.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2399.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3525.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1633.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2964.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1377.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-637.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4096.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5001.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2416.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5181.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5265.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2581.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4101.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6059.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-664.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4673.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6767.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3746.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3821.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2467.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3799.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1412.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7278.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2860.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7686.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4845.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3487.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1944.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2834.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6001.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9940.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3839.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2888.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5668.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1722.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5015.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4406.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1857.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-987.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-1657.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2562.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1196.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1203.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2590.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7801.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6018.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5949.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-719.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4537.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-58.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7296.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-907.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-855.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8686.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7938.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8134.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3779.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5532.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7690.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2339.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1156.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-73.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2281.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2552.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-911.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-169.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5253.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2726.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1229.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-1594.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6128.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8800.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.207.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3885.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3187.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3436.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-761.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2664.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1174.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2517.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1205.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4009.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-140.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3596.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8173.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-622.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4156.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3981.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3194.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1911.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9076.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3411.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2623.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3636.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1356.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.520.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3083.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5234.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8073.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1847.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5208.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1523.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9079.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8935.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6344.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7157.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1053.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5921.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.953.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3296.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1695.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3174.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2265.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1144.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4461.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-578.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2318.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1966.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2084.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4362.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-393.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3537.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4623.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1448.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6657.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2726.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1468.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3036.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8459.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2400.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-229.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3302.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1594.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4317.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6669.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3078.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7380.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2643.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1177.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4406.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5342.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-571.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3530.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3618.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8194.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-134.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1511.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1706.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5637.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1741.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5953.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8499.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9639.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2269.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3513.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2301.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1105.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8145.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3320.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5075.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-282.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5055.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2013.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2909.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9798.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5473.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3491.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4361.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8640.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2034.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9918.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-484.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6949.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1181.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-921.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4386.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.356.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1087.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2114.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3521.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5673.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3941.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5408.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4038.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-236.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3640.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6803.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3027.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7714.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8846.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1722.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1205.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-236.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4276.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1115.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-8522.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9427.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7808.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4680.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1199.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4229.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1862.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5772.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3031.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2246.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4762.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-626.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3643.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2243.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3329.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3362.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1600.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.552.jpg,0,1,0,0
