image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/TBLungs/TB.53.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6046.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5617.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7807.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5383.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-342.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.352.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1628.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1045.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3857.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4786.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8184.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5230.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-702.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1167.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2000.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.137.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9917.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2058.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4584.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1045.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5192.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1410.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2295.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1504.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1888.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1205.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5220.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5496.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3043.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-830.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1109.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1658.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.984.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5928.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1386.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1400.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5590.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8550.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3905.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4683.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-451.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-10101.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2124.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8986.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-762.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3822.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3547.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2322.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8230.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2779.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3276.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8610.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3820.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5391.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-683.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-727.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-7036.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2954.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9134.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8858.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5409.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-863.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3982.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4229.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8625.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4786.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3880.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4680.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9655.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1472.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4812.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1055.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-715.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4402.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3155.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9747.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5865.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1136.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1293.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5478.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-923.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1513.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8029.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2854.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-908.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4731.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-722.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-329.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7110.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-972.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2986.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3774.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-172.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3435.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1887.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-11.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2965.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-115.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1855.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9673.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4152.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-804.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4685.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2289.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8659.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7865.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1091.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4868.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-685.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8515.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1155.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-533.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1786.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2329.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4502.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.734.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3242.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3382.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1998.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-265.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-219.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8086.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1917.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4360.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.273.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7762.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5029.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2829.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2665.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2846.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6305.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3188.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3347.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2501.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5468.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-78.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-320.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2431.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2344.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2303.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2510.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1074.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2622.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1105.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2197.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-255.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7245.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9576.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6425.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5390.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2723.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4636.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1506.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-566.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.846.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9238.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-179.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8647.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.213.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-10060.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1793.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5680.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2554.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2443.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7129.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2567.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2693.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.353.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-573.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7797.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3576.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-126.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1058.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4349.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2316.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3712.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1346.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1439.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3048.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8192.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2013.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-904.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6236.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.812.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-496.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1600.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-932.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6434.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6476.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8158.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4047.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-621.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.2490.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2612.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3727.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4173.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4388.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4975.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2422.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2143.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.492.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.862.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1063.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1082.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4550.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3684.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3606.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6440.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.372.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-2319.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7992.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-231.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2109.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1957.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4727.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1018.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7143.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2687.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4846.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9038.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7844.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3533.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2914.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-36.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-1751.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2812.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7577.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2561.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3728.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5992.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2919.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1036.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-732.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2470.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7611.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1451.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2466.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1445.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-586.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2713.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7451.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8136.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4394.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1686.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-38.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1290.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1629.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-977.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4925.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2383.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1018.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-730.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6758.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5461.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-102.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7071.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.85.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3004.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-678.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8642.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5695.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-133.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2388.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4573.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4611.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4533.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-826.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2866.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2702.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3350.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3147.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1849.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7929.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2533.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7888.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9895.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1320.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4123.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-14.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2780.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-174.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2780.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10013.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-757.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1022.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-559.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1643.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-875.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6691.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3075.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-847.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3960.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9627.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3557.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3963.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3342.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6094.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3133.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8593.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10093.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1751.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-549.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1192.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9481.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4114.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-647.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4019.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8695.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-952.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5220.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4202.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5179.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1163.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1431.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-824.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-720.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2174.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2690.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1870.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1964.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2699.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2705.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.820.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5185.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5543.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3620.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5332.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4058.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2213.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3505.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2925.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3398.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4904.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7293.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1290.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.2395.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2325.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1004.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2356.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8574.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1010.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1671.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8099.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4943.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8637.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5038.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1902.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4074.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2284.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3093.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4446.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7096.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1105.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-878.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1843.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7047.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2777.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8721.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2447.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1128.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-1771.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7580.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2474.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-179.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5306.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7301.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1541.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5410.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3991.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8787.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1806.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-2002.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5644.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8044.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-869.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5872.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3842.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3080.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2930.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4227.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5275.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5814.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-87.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4881.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7003.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1092.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1533.jpg,0,1,0,0
